,feature
225,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '1563330', 'mi.info_type_id', '<', '7']"
226,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2012', 'mk.keyword_id', '<', '382']"
227,"['mk.keyword_id', '=', '663']"
228,"['ci.person_id', '=', '2830931', 'ci.role_id', '>', '1']"
229,"['ci.person_id', '<', '1567398']"
230,"['mk.keyword_id', '>', '7723']"
231,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '2', 'mk.keyword_id', '>', '7731']"
232,"['mk.keyword_id', '=', '5889']"
233,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2002', 'mk.keyword_id', '<', '2578']"
234,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '1834']"
235,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2013', 'mc.company_type_id', '>', '1']"
236,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '1972', 'mc.company_id', '>', '6227', 'mc.company_type_id', '>', '1']"
237,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1993', 'mk.keyword_id', '<', '9465']"
238,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '3', 't.production_year', '<', '1918']"
239,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '525', 'mc.company_type_id', '<', '2', 'ci.person_id', '<', '1067255', 'ci.role_id', '<', '11']"
240,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '1116']"
241,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '1588823', 'ci.role_id', '<', '2', 'mi.info_type_id', '>', '3']"
242,"['ci.person_id', '=', '3868405']"
243,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '2005', 'mc.company_type_id', '=', '1', 'mi_idx.info_type_id', '=', '101']"
244,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '11723']"
245,"['mk.keyword_id', '<', '252']"
246,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1953', 'mc.company_type_id', '=', '1']"
247,"['ci.person_id', '>', '1711439', 'ci.role_id', '=', '1']"
248,"['mk.keyword_id', '<', '5810']"
249,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '3', 't.production_year', '>', '2013']"
250,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '4', 't.production_year', '=', '2006']"
251,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1986']"
252,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2005', 'mc.company_id', '<', '6', 'mc.company_type_id', '=', '1']"
253,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '2', 't.production_year', '<', '2000']"
254,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '83503', 'mi.info_type_id', '=', '7']"
255,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '1386107', 'ci.role_id', '=', '3']"
256,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '887636']"
257,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_type_id', '<', '2', 'ci.person_id', '>', '2925820']"
258,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '2', 't.production_year', '>', '2000']"
259,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1966']"
260,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '4', 'mi.info_type_id', '<', '3', 'mk.keyword_id', '<', '8012']"
261,"['mk.keyword_id', '<', '649']"
262,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '1987']"
263,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'mk.keyword_id', '=', '2085']"
264,"['t.kind_id', '=', '7', 't.production_year', '>', '1928']"
265,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2008', 'mk.keyword_id', '<', '118234']"
266,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2007']"
267,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '10313']"
268,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '<', '418562', 'ci.role_id', '>', '4']"
269,"['mc.company_id', '=', '101205']"
270,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2000', 'mi_idx.info_type_id', '>', '99']"
271,"['mk.keyword_id', '>', '8800']"
272,"['mc.company_id', '>', '1283', 'mc.company_type_id', '=', '2']"
273,"['ci.person_id', '<', '1877031']"
274,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '4', 't.production_year', '<', '2002', 'mc.company_id', '>', '26971', 'mc.company_type_id', '=', '1']"
275,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '190721', 'ci.role_id', '=', '1']"
276,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2003', 'ci.person_id', '>', '2336717']"
277,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1989', 'mc.company_type_id', '<', '2']"
278,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.role_id', '=', '2', 'mk.keyword_id', '=', '41270']"
279,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '1587098']"
280,"['ci.person_id', '=', '214491', 'ci.role_id', '=', '1']"
281,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '>', '8681', 'mc.company_type_id', '<', '2']"
282,"['mc.company_id', '=', '70096']"
283,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '1985', 'mk.keyword_id', '=', '3393']"
284,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '219872', 'ci.role_id', '=', '8']"
285,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2008', 'mk.keyword_id', '<', '9499']"
286,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '2012', 'mi_idx.info_type_id', '>', '99']"
287,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2010', 'mi.info_type_id', '=', '3']"
288,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2004', 'mi_idx.info_type_id', '<', '100']"
289,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2000', 'mi.info_type_id', '=', '18']"
290,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2010', 'mc.company_id', '<', '131104', 'mc.company_type_id', '=', '1', 'mi.info_type_id', '<', '4']"
291,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '=', '3128594', 'ci.role_id', '=', '4']"
292,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2008', 'mi.info_type_id', '>', '5']"
293,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1987', 'mk.keyword_id', '>', '335']"
294,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2013', 'mi_idx.info_type_id', '=', '99']"
295,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 'mk.keyword_id', '=', '5899']"
296,"['mc.company_id', '>', '24860']"
297,"['mk.keyword_id', '<', '3117']"
298,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '85419']"
299,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '836', 'mc.company_type_id', '=', '1', 'mk.keyword_id', '<', '355']"
300,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '16515']"
301,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2012', 'mc.company_id', '=', '72109', 'mc.company_type_id', '=', '2']"
302,"['mc.company_id', '<', '84', 'mc.company_type_id', '>', '1']"
303,"['mc.company_id', '>', '77353']"
304,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1993']"
305,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1911', 'mk.keyword_id', '>', '249']"
306,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '1982', 'mc.company_id', '=', '1327', 'mc.company_type_id', '=', '1']"
307,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '16', 'mk.keyword_id', '<', '70878']"
308,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2013', 'mi_idx.info_type_id', '=', '100']"
309,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '>', '99', 'mk.keyword_id', '>', '20342']"
310,"['mk.keyword_id', '>', '3683']"
311,"['mk.keyword_id', '=', '7272']"
312,"['mc.company_id', '=', '110364', 'mc.company_type_id', '=', '2']"
313,"['mc.company_id', '>', '45454', 'mc.company_type_id', '>', '1']"
314,"['mc.company_id', '<', '17704', 'mc.company_type_id', '>', '1']"
315,"['ci.person_id', '>', '322275']"
316,"['mk.keyword_id', '=', '11226']"
317,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '3794', 'mc.company_type_id', '>', '1']"
318,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2012', 'ci.person_id', '=', '1041011', 'ci.role_id', '=', '1']"
319,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1954', 'mk.keyword_id', '=', '8800']"
320,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '105391']"
321,"['mc.company_id', '<', '1347', 'mc.company_type_id', '>', '1']"
322,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '3', 'ci.person_id', '>', '914551']"
323,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2006', 'ci.role_id', '=', '2']"
324,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '<', '1997', 'mk.keyword_id', '=', '2403']"
325,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2012', 'ci.person_id', '<', '2732697', 'ci.role_id', '>', '4']"
326,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2006', 'ci.person_id', '>', '2356313', 'ci.role_id', '>', '10']"
327,"['ci.person_id', '=', '2381865']"
328,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 'ci.person_id', '=', '1325281', 'ci.role_id', '<', '10']"
329,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '=', '3662']"
330,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2008', 'mi.info_type_id', '<', '7']"
331,"['mk.keyword_id', '>', '16915']"
332,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '3', 't.production_year', '=', '1988', 'mi.info_type_id', '>', '16', 'mk.keyword_id', '<', '5069']"
333,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1998', 'mc.company_id', '<', '11288', 'mc.company_type_id', '=', '1', 'mi.info_type_id', '=', '4']"
334,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 'mk.keyword_id', '<', '419']"
335,"['ci.person_id', '=', '2580276', 'ci.role_id', '<', '3']"
336,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '2', 't.production_year', '=', '1999', 'mi.info_type_id', '>', '6']"
337,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1967', 'ci.person_id', '<', '3638036']"
338,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '376291']"
339,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1998', 'ci.person_id', '=', '899949']"
340,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2009', 'ci.person_id', '>', '1987090', 'mk.keyword_id', '>', '16144']"
341,"['t.id', '=', 'mi.movie_id', 't.production_year', '=', '2008', 'mi.info_type_id', '>', '3']"
342,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '117']"
343,"['mc.company_id', '=', '305', 'mc.company_type_id', '=', '2']"
344,"['mc.company_id', '=', '90570']"
345,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '677331']"
346,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '1969']"
347,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '1985', 'mi.info_type_id', '=', '7']"
348,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1989', 'mi.info_type_id', '=', '16']"
349,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1969', 'mc.company_id', '=', '11185', 'mc.company_type_id', '=', '1']"
350,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '1981', 'mc.company_id', '<', '125342', 'mc.company_type_id', '>', '1']"
351,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 'mk.keyword_id', '<', '13787']"
352,"['t.kind_id', '>', '2', 't.production_year', '<', '1993']"
353,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '2005', 'mc.company_id', '>', '7696', 'mc.company_type_id', '=', '2']"
354,"['mk.keyword_id', '>', '24279']"
355,"['mc.company_id', '>', '11387', 'mc.company_type_id', '>', '1']"
356,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2012', 'mc.company_id', '>', '232074', 'mc.company_type_id', '>', '1']"
357,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2005', 'mk.keyword_id', '>', '196']"
358,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '3', 't.production_year', '=', '2007', 'mc.company_id', '>', '424']"
359,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '19732']"
360,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2007', 'mk.keyword_id', '<', '23070']"
361,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '=', '2008']"
362,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '518']"
363,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 'mi.info_type_id', '>', '7']"
364,"['mc.company_id', '<', '75641']"
365,"['mc.company_id', '<', '45513', 'mc.company_type_id', '<', '2']"
366,"['mc.company_id', '>', '72526', 'mc.company_type_id', '=', '2']"
367,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '1503324']"
368,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '72106']"
369,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1922']"
370,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '3', 't.production_year', '>', '2005']"
371,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '=', '588152']"
372,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '1912']"
373,"['mk.keyword_id', '>', '64071']"
374,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2010', 'ci.role_id', '>', '4', 'mi_idx.info_type_id', '>', '100']"
375,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '481372', 'ci.role_id', '<', '8']"
376,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1959', 'mc.company_id', '<', '159']"
377,"['ci.person_id', '<', '180824', 'ci.role_id', '<', '8']"
378,"['ci.person_id', '<', '3060946']"
379,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2007', 'ci.person_id', '=', '1132286']"
380,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2010', 'mk.keyword_id', '=', '3695']"
381,"['ci.person_id', '=', '1092764']"
382,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '234', 'ci.person_id', '<', '987868']"
383,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '3164891', 'mi_idx.info_type_id', '>', '100']"
384,"['ci.person_id', '>', '1210542', 'ci.role_id', '<', '2']"
385,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '2011', 'mc.company_id', '=', '13204', 'mc.company_type_id', '<', '2']"
386,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2011', 'mk.keyword_id', '>', '16264']"
387,"['ci.person_id', '>', '1723664', 'ci.role_id', '=', '8']"
388,"['mk.keyword_id', '>', '7661']"
389,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '7', 'mk.keyword_id', '=', '3511']"
390,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '2', 't.production_year', '>', '0']"
391,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '2', 't.production_year', '>', '2009']"
392,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '11339', 'mk.keyword_id', '<', '10093']"
393,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '=', '1125330']"
394,"['ci.person_id', '<', '2951316']"
395,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '2012', 'ci.person_id', '=', '2922734', 'ci.role_id', '<', '8']"
396,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '6474', 'mk.keyword_id', '<', '20319']"
397,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '>', '101', 'mk.keyword_id', '>', '4500']"
398,"['mk.keyword_id', '<', '1443']"
399,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2012', 'ci.person_id', '<', '3796079', 'ci.role_id', '<', '3']"
400,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2012', 'ci.person_id', '>', '1272734', 'mi.info_type_id', '>', '17']"
401,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1964', 'mi_idx.info_type_id', '=', '100']"
402,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '2011', 'ci.person_id', '>', '2264452', 'ci.role_id', '=', '8']"
403,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2012', 'mc.company_id', '<', '1408']"
404,"['mc.company_id', '=', '17207', 'mc.company_type_id', '=', '1']"
405,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '18630', 'mi.info_type_id', '=', '2']"
406,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_type_id', '=', '2', 'ci.role_id', '>', '3']"
407,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1974', 'ci.person_id', '<', '104199']"
408,"['ci.person_id', '<', '2591891', 'ci.role_id', '=', '1']"
409,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '928701', 'mk.keyword_id', '=', '5928']"
410,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '4025', 'mk.keyword_id', '>', '115']"
411,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '1999', 'mk.keyword_id', '=', '353']"
412,"['mc.company_id', '>', '24855', 'mc.company_type_id', '>', '1']"
413,"['mk.keyword_id', '=', '13269']"
414,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2006', 'ci.person_id', '>', '1165308', 'ci.role_id', '>', '1']"
415,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2011', 'ci.role_id', '=', '3']"
416,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2010', 'ci.person_id', '<', '1902253', 'ci.role_id', '>', '2']"
417,"['ci.person_id', '>', '1726818', 'ci.role_id', '>', '4']"
418,"['ci.person_id', '<', '2339110']"
419,"['mk.keyword_id', '>', '26432']"
420,"['ci.person_id', '<', '1712939', 'ci.role_id', '>', '2']"
421,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '48370']"
422,"['mi.info_type_id', '=', '109']"
423,"['mc.company_id', '=', '86846']"
424,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2008', 'mc.company_id', '<', '58725', 'mc.company_type_id', '<', '2', 'mi.info_type_id', '<', '18']"
425,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1998', 'mi.info_type_id', '<', '16']"
426,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '3', 't.production_year', '=', '2000']"
427,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2012', 'ci.person_id', '=', '2127820', 'ci.role_id', '=', '2', 'mi.info_type_id', '>', '3']"
428,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '>', '101', 'mk.keyword_id', '<', '57396']"
